Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance,Label
32.0,6,64.0,270600.2580645161,0.2,0.0,0.0,0.2,1.0,0.0,0.0,10,0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1620,66,546,162.0,202.3857702507763,162.0,0.0003197908401489,10,40960.0,Attack
32.0,6,64.0,255750.24390243905,0.1,0.0,0.0,0.1,1.0,0.0,0.0,10,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1140,66,546,114.0,151.7893276880822,114.0,4.00543212890625e-06,10,23040.0,Attack
32.0,6,64.0,858.2222949746276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0011652946472167,10,0.0,Attack
32.0,6,64.0,473.9594327363128,0.2,0.0,0.0,0.2,1.0,0.0,0.0,10,0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1620,66,546,162.0,202.3857702507763,162.0,0.0021101951599121,10,40960.0,Attack
32.0,6,64.0,322638.76923076925,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,3.314018249511719e-06,10,0.0,Attack
23.6,6,64.0,1496.3090863686632,0.0,0.0,0.7,0.0,0.3,0.0,0.0,3,0,0,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,618,60,66,61.8,2.898275349237888,61.8,0.0006685018539428,10,8.400000000000002,Attack
26.0,6,64.0,270600.2580645161,0.0,0.0,0.5,0.0,0.5,0.0,0.0,5,0,0,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,630,60,66,63.0,3.1622776601683795,63.0,3.790855407714844e-06,10,10.0,Attack
32.0,6,64.0,8694.660033167496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0001151084899902,10,0.0,Attack
32.0,6,64.0,243854.88372093023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0004055023193359,10,0.0,Attack
32.0,6,64.0,1218.3181804978651,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0008208990097045,10,0.0,Attack
32.0,6,64.0,2053.4142759228434,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0005308866500854,10,0.0,Attack
27.2,6,64.0,277768.4768211921,0.0,0.0,0.4,0.0,0.6,0.0,0.0,6,0,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,636,60,66,63.6,3.0983866769659336,63.6,3.6954879760742175e-06,10,9.6,Attack
27.2,6,64.0,2220.265735006088,0.0,0.0,0.4,0.0,0.6,0.0,0.0,6,0,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,636,60,66,63.6,3.0983866769659336,63.6,0.000476598739624,10,9.6,Attack
32.0,6,64.0,251155.92814371252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,4.100799560546875e-06,10,0.0,Attack
32.0,6,64.0,592.7674609231465,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0016871213912963,10,0.0,Attack
24.8,6,64.0,287281.09589041094,0.0,0.0,0.6,0.0,0.4,0.0,0.0,4,0,0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,624,60,66,62.4,3.0983866769659336,62.4,6.079673767089844e-06,10,9.6,Attack
32.0,6,64.0,332881.2698412698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,3.2186508178710938e-06,10,0.0,Attack
32.0,6,64.0,17608.32913518052,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,5.688667297363281e-05,10,0.0,Attack
32.0,6,64.0,277768.4768211921,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,3.6954879760742175e-06,10,0.0,Attack
32.0,6,64.0,332881.2698412698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,5.602836608886719e-06,10,0.0,Attack
32.0,6,64.0,46916.152125279645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,2.1409988403320312e-05,10,0.0,Attack
32.0,6,64.0,43645.202913631634,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,2.319812774658203e-05,10,0.0,Attack
32.0,6,64.0,20570.397253555664,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,4.870891571044922e-05,10,0.0,Attack
32.0,6,59.6,3570.228123935989,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13692,66,4410,1369.2,1863.118341801067,1369.2,0.0003123044967651,10,3471209.955555556,Benign
32.0,6,64.0,21465.22006141249,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,4.668235778808594e-05,10,0.0,Attack
24.8,6,64.0,3355.7116569325544,0.0,0.0,0.6,0.0,0.4,0.0,0.0,4,0,0,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,624,60,66,62.4,3.0983866769659336,62.4,0.0002980947494506,10,9.6,Attack
32.0,6,64.0,51025.59610705597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,1.971721649169922e-05,10,0.0,Attack
32.0,6,64.0,301748.4892086331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,5.698204040527343e-06,10,0.0,Attack
32.0,6,64.0,332881.2698412698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,3.0994415283203125e-06,10,0.0,Attack
32.0,6,64.0,21269.290060851927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,4.7206878662109375e-05,10,0.0,Attack
32.0,6,64.0,8802.316894018888,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0001163959503173,10,0.0,Attack
32.0,6,64.0,277768.4768211921,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,3.6954879760742175e-06,10,0.0,Attack
32.0,6,64.0,277768.4768211921,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,3.6954879760742175e-06,10,0.0,Attack
32.0,6,64.0,43106.92702980473,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,2.3293495178222657e-05,10,0.0,Attack
32.0,6,64.0,4393.78168866541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0002277135848999,10,0.0,Attack
32.0,6,64.0,31847.41078208049,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,3.1495094299316405e-05,10,0.0,Attack
32.0,6,64.0,2589.875887619636,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0003863096237182,10,0.0,Attack
32.0,6,64.0,270600.2580645161,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,3.790855407714844e-06,10,0.0,Attack
32.0,6,64.0,293307.97202797205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,3.504753112792969e-06,10,0.0,Attack
32.0,6,64.0,38164.73157415832,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,2.6297569274902343e-05,10,0.0,Attack
32.0,6,64.0,313007.7611940298,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,3.504753112792969e-06,10,0.0,Attack
32.0,6,64.0,35216.65827036104,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,2.849102020263672e-05,10,0.0,Attack
32.0,6,64.0,1199.8809932486554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.000833511352539,10,0.0,Attack
32.0,6,64.0,277768.4768211921,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,3.6954879760742175e-06,10,0.0,Attack
32.0,6,55.2,878.0388955180138,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23828,66,4410,2382.8,1556.5532292715068,2382.8,0.0026745080947875,10,2422857.955555556,Benign
32.0,6,64.0,293307.97202797205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,3.504753112792969e-06,10,0.0,Attack
32.0,6,64.0,20.82982511465754,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,693,66,77,69.3,5.313504806936128,69.3,0.0483204841613769,10,28.23333333333333,Attack
32.0,6,64.0,665762.5396825396,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,766,76,77,76.6,0.5163977794943222,76.6,1.5020370483398435e-06,10,0.2666666666666666,Attack
33.2,6,64.0,134865.08038585208,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,780,76,88,78.0,3.5276684147527875,78.0,7.414817810058594e-06,10,12.444444444444445,Attack
32.0,6,53.0,6138.305283184545,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20932,1514,2962,2093.2,747.7439847077786,2093.2,0.0001631021499633,10,559121.0666666667,Benign
32.0,6,64.0,29330.797202797203,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,766,75,77,76.6,0.6992058987801011,76.6,3.4189224243164064e-05,10,0.4888888888888889,Attack
32.0,6,64.0,1192.444419173253,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,766,74,77,76.6,0.9660917830792958,76.6,0.0008387088775634,10,0.9333333333333332,Attack
32.0,6,64.0,37752.51125112511,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,767,75,77,76.7,0.6749485577105528,76.7,2.6488304138183592e-05,10,0.4555555555555555,Attack
32.0,6,64.0,65741.44200626959,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,767,76,77,76.7,0.4830458915396479,76.7,1.5306472778320313e-05,10,0.2333333333333332,Attack
32.0,6,64.0,11014.453781512606,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,766,75,77,76.6,0.6992058987801011,76.6,9.0789794921875e-05,10,0.4888888888888889,Attack
32.0,6,64.0,367921.4035087719,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,767,76,77,76.7,0.4830458915396479,76.7,2.8133392333984377e-06,10,0.2333333333333333,Attack
32.0,6,64.0,31068.91851851852,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,770,77,77,77.0,0.0,77.0,3.2281875610351564e-05,10,0.0,Attack
32.0,6,64.0,15522.960769800147,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,768,76,77,76.8,0.4216370213557839,76.8,6.442070007324218e-05,10,0.1777777777777777,Attack
32.0,6,64.0,11602.500691562933,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,769,76,77,76.9,0.3162277660168379,76.9,8.618831634521484e-05,10,0.1,Attack
32.0,6,64.0,665762.5396825396,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,769,76,77,76.9,0.3162277660168379,76.9,1.5020370483398435e-06,10,0.1,Attack
28.0,6,64.0,241.10322309916475,0.0,0.1,0.4,0.5,0.5,0.0,0.0,5,1,0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,699,60,77,69.9,8.5693251387337,69.9,0.0041476964950561,10,73.43333333333334,Attack
28.4,6,64.0,14344.404924760602,0.0,0.0,0.3,0.0,0.7,0.0,0.0,7,0,0,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,642,60,66,64.2,2.898275349237888,64.2,9.65118408203125e-05,10,8.400000000000002,Attack
32.0,6,64.0,64527.75384615385,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,1.749992370605469e-05,10,0.0,Attack
32.0,6,64.0,313007.7611940298,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,3.2901763916015627e-06,10,0.0,Attack
32.0,6,64.0,766.8672980582879,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0013041019439697,10,0.0,Attack
32.0,6,64.0,262144.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,4.00543212890625e-06,10,0.0,Attack
32.0,6,64.0,4019.457594633445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0002488851547241,10,0.0,Attack
32.0,6,61.8,1256.2686075418576,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5004,66,2962,500.4,977.3255115648803,500.4,0.0008076906204223,10,955165.1555555554,Benign
32.0,6,64.0,4659.820019997778,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0002149105072021,10,0.0,Attack
32.0,6,64.0,4661.891741691675,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0002146959304809,10,0.0,Attack
32.0,6,58.5,432.3935588956929,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,18036,66,4410,1803.6,1906.380584598294,1803.6,0.0027842044830322,10,3634286.9333333336,Benign
32.0,6,64.0,262144.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,3.910064697265625e-06,10,0.0,Attack
32.0,6,64.0,303935.0724637681,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,3.385543823242188e-06,10,0.0,Attack
32.0,6,64.0,301748.4892086331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,1.571178436279297e-05,10,0.0,Attack
32.0,6,64.0,4244.387775753896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0002357006072998,10,0.0,Attack
32.0,6,64.0,33.91589403223798,0.2,0.0,0.0,0.2,1.0,0.0,0.0,10,0,2,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1620,66,546,162.0,202.3857702507763,162.0,0.0294847965240478,10,40960.0,Attack
35.2,6,64.0,1414.4142442840764,0.0,0.4,0.0,0.2,0.6,0.0,0.0,6,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,734,66,87,73.4,8.099382692526634,73.4,0.003604507446289,10,65.6,Attack
36.8,6,64.0,1184.4301366768327,0.0,0.6,0.0,0.3,0.6,0.0,0.0,6,6,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1065,66,234,106.5,67.38817898316192,106.5,0.00133638381958,10,4541.166666666667,Attack
34.8,6,64.0,17.032554429970574,0.0,0.2,0.0,0.2,0.9,0.0,0.0,9,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,877,66,234,87.7,51.88459415964542,87.7,0.0598581075668335,10,2692.0111111111114,Attack
33.6,6,64.0,345.87633796777334,0.1,0.2,0.0,0.3,0.9,0.0,0.0,9,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1345,66,546,134.5,153.57607597250006,134.5,0.0037358999252319,10,23585.61111111111,Attack
32.0,6,53.0,9624.378155117029,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,16588,1514,2962,1658.8,457.8978051923813,1658.8,0.0001414060592651,10,209670.4,Benign
35.2,6,64.0,27.1902407464911,0.0,0.4,0.0,0.3,0.7,0.0,0.0,7,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,901,66,234,90.1,51.11305551857025,90.1,0.0391772985458374,10,2612.5444444444447,Attack
34.4,6,64.0,1374.3705354217184,0.0,0.3,0.0,0.4,0.7,0.0,0.0,7,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1062,66,234,106.2,67.7918382501414,106.2,0.0007528066635131,10,4595.733333333334,Attack
36.0,6,64.0,804.3077395106236,0.0,0.5,0.0,0.1,0.9,0.0,0.0,9,5,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,721,66,87,72.1,6.573515886579351,72.1,0.0012434005737304,10,43.21111111111111,Attack
32.8,6,64.0,1111.7512656718,0.0,0.1,0.0,0.6,0.9,0.0,0.0,9,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1233,66,234,123.3,76.84334714209162,123.3,0.0016157865524291,10,5904.9,Attack
34.4,6,64.0,1041.2352911970606,0.0,0.3,0.0,0.2,0.8,0.0,0.0,8,3,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1020,66,234,102.0,69.6658692139367,102.0,0.0009855985641479,10,4853.333333333333,Attack
35.2,6,64.0,5115.628735211612,0.0,0.4,0.0,0.2,0.8,0.0,0.0,8,4,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732,66,86,73.2,7.728734264634366,73.2,0.0001955986022949,10,59.73333333333332,Attack
33.6,6,64.0,2366.321015514809,0.0,0.2,0.0,0.4,0.8,0.0,0.0,8,2,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1053,66,234,105.3,68.29031166034217,105.3,0.0008784055709838,10,4663.566666666667,Attack
